user_id,animal,pred_i,stimulation,cause,effect
48816677,rabbit,0,a,1,1
48816677,rabbit,1,d,0,0
48816677,rabbit,2,a,1,1
48816677,rabbit,3,c,0,1
48816677,rabbit,4,b,1,0
48816677,rabbit,5,a,1,1
48816677,rabbit,6,a,1,1
48816677,rabbit,7,c,0,1
48816677,rabbit,8,d,0,0
48816677,rabbit,9,d,0,0
48816677,rabbit,11,a,1,1
48816677,rabbit,12,c,0,1
48816677,rabbit,13,d,0,0
48816677,rabbit,14,d,0,0
48816677,rabbit,15,a,1,1
48816677,rabbit,16,d,0,0
48816677,rabbit,17,d,0,0
48816677,rabbit,18,b,1,0
48816677,rabbit,19,b,1,0
48816677,rabbit,21,c,0,1
48816677,rabbit,22,d,0,0
48816677,rabbit,23,d,0,0
48816677,rabbit,24,c,0,1
48816677,rabbit,25,a,1,1
48816677,rabbit,26,c,0,1
48816677,rabbit,27,d,0,0
48816677,rabbit,28,c,0,1
48816677,rabbit,29,a,1,1
48816677,rabbit,31,a,1,1
48816677,rabbit,32,c,0,1
48816677,rabbit,33,d,0,0
48816677,rabbit,34,a,1,1
48816677,rabbit,35,a,1,1
48816677,rabbit,36,d,0,0
48816677,rabbit,37,c,0,1
48816677,rabbit,38,a,1,1
48816677,rabbit,39,d,0,0
48816677,rabbit,41,a,1,1
48816677,rabbit,42,d,0,0
48816677,rabbit,43,a,1,1
48816677,rabbit,44,d,0,0
48816677,rabbit,45,c,0,1
48816677,rabbit,46,a,1,1
48816677,rabbit,47,d,0,0
48816677,rabbit,48,a,1,1
48816677,rabbit,49,a,1,1
48816677,rabbit,51,b,1,0
48816677,rabbit,52,d,0,0
48816677,rabbit,53,a,1,1
48816677,rabbit,54,a,1,1
48816677,rabbit,55,d,0,0
48816677,rabbit,56,a,1,1
48816677,rabbit,57,a,1,1
48816677,rabbit,58,a,1,1
48816677,rabbit,59,b,1,0
48816677,mouse,0,a,1,1
48816677,mouse,1,d,0,0
48816677,mouse,2,a,1,1
48816677,mouse,3,a,1,1
48816677,mouse,4,b,1,0
48816677,mouse,5,a,1,1
48816677,mouse,6,d,0,0
48816677,mouse,7,b,1,0
48816677,mouse,8,d,0,0
48816677,mouse,9,d,0,0
48816677,mouse,11,a,1,1
48816677,mouse,12,a,1,1
48816677,mouse,13,a,1,1
48816677,mouse,14,b,1,0
48816677,mouse,15,d,0,0
48816677,mouse,16,d,0,0
48816677,mouse,17,d,0,0
48816677,mouse,18,d,0,0
48816677,mouse,19,a,1,1
48816677,mouse,21,d,0,0
48816677,mouse,22,d,0,0
48816677,mouse,23,d,0,0
48816677,mouse,24,a,1,1
48816677,mouse,25,d,0,0
48816677,mouse,26,d,0,0
48816677,mouse,27,a,1,1
48816677,mouse,28,b,1,0
48816677,mouse,29,d,0,0
48816677,mouse,31,a,1,1
48816677,mouse,32,a,1,1
48816677,mouse,33,a,1,1
48816677,mouse,34,d,0,0
48816677,mouse,35,a,1,1
48816677,mouse,36,a,1,1
48816677,mouse,37,a,1,1
48816677,mouse,38,a,1,1
48816677,mouse,39,d,0,0
48816677,mouse,41,b,1,0
48816677,mouse,42,d,0,0
48816677,mouse,43,d,0,0
48816677,mouse,44,b,1,0
48816677,mouse,45,d,0,0
48816677,mouse,46,d,0,0
48816677,mouse,47,a,1,1
48816677,mouse,48,d,0,0
48816677,mouse,49,d,0,0
48816677,mouse,51,d,0,0
48816677,mouse,52,d,0,0
48816677,mouse,53,a,1,1
48816677,mouse,54,b,1,0
48816677,mouse,55,d,0,0
48816677,mouse,56,a,1,1
48816677,mouse,57,d,0,0
48816677,mouse,58,a,1,1
48816677,mouse,59,d,0,0
48816677,pigeon,0,a,1,1
48816677,pigeon,1,a,1,1
48816677,pigeon,2,a,1,1
48816677,pigeon,3,a,1,1
48816677,pigeon,4,a,1,1
48816677,pigeon,5,c,0,1
48816677,pigeon,6,c,0,1
48816677,pigeon,7,b,1,0
48816677,pigeon,8,c,0,1
48816677,pigeon,9,c,0,1
48816677,pigeon,11,d,0,0
48816677,pigeon,12,a,1,1
48816677,pigeon,13,c,0,1
48816677,pigeon,14,c,0,1
48816677,pigeon,15,a,1,1
48816677,pigeon,16,d,0,0
48816677,pigeon,17,a,1,1
48816677,pigeon,18,a,1,1
48816677,pigeon,19,a,1,1
48816677,pigeon,21,c,0,1
48816677,pigeon,22,c,0,1
48816677,pigeon,23,b,1,0
48816677,pigeon,24,d,0,0
48816677,pigeon,25,b,1,0
48816677,pigeon,26,c,0,1
48816677,pigeon,27,c,0,1
48816677,pigeon,28,c,0,1
48816677,pigeon,29,a,1,1
48816677,pigeon,31,d,0,0
48816677,pigeon,32,c,0,1
48816677,pigeon,33,a,1,1
48816677,pigeon,34,c,0,1
48816677,pigeon,35,d,0,0
48816677,pigeon,36,c,0,1
48816677,pigeon,37,d,0,0
48816677,pigeon,38,a,1,1
