user_id,animal,pred_i,stimulation,cause,effect,prediction
08914116,rabbit,0,a,1,1,1
08914116,rabbit,1,d,0,0,1
08914116,rabbit,2,c,0,1,1
08914116,rabbit,3,b,1,0,1
08914116,pigeon,0,c,0,1,0
08914116,pigeon,1,d,0,0,0
08914116,pigeon,2,b,1,0,0
08914116,pigeon,3,a,1,1,0
08914116,mouse,0,b,1,0,0
08914116,mouse,1,c,0,1,0
08914116,mouse,2,d,0,0,0
08914116,mouse,3,a,1,1,0
62757070,rabbit,0,b,1,0,0
62757070,rabbit,1,c,0,1,0
62757070,rabbit,2,d,0,0,0
62757070,rabbit,3,a,1,1,0
62757070,mouse,0,c,0,1,1
62757070,mouse,1,a,1,1,1
62757070,mouse,2,d,0,0,1
62757070,mouse,3,b,1,0,1
62757070,pigeon,0,b,1,0,0
62757070,pigeon,1,d,0,0,0
62757070,pigeon,2,c,0,1,0
62757070,pigeon,3,a,1,1,0
26842555,rabbit,0,b,1,0,1
26842555,rabbit,1,a,1,1,1
26842555,rabbit,2,d,0,0,1
26842555,rabbit,3,c,0,1,1
26842555,pigeon,0,b,1,0,1
26842555,pigeon,1,d,0,0,1
26842555,pigeon,2,c,0,1,1
26842555,pigeon,3,a,1,1,1
26842555,mouse,0,c,0,1,1
26842555,mouse,1,d,0,0,1
26842555,mouse,2,b,1,0,0
26842555,mouse,3,a,1,1,0
32753716,pigeon,0,d,0,0,1
32753716,pigeon,1,c,0,1,1
32753716,pigeon,2,a,1,1,1
32753716,pigeon,3,b,1,0,1
32753716,rabbit,0,b,1,0,1
32753716,rabbit,1,d,0,0,1
32753716,rabbit,2,c,0,1,1
32753716,rabbit,3,a,1,1,1
32753716,mouse,0,d,0,0,0
32753716,mouse,1,a,1,1,0
32753716,mouse,2,c,0,1,0
32753716,mouse,3,b,1,0,0
